dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
12253,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12254,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12255,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12256,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12257,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12258,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12259,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12260,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12261,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12262,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12263,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12264,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12265,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12266,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12267,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12268,S003_D09_R01,14,0,REST,0,REST
12269,S003_D09_R01,14,0,REST,0,REST
12270,S003_D09_R01,14,0,REST,0,REST
12271,S003_D09_R01,14,0,REST,0,REST
12272,S003_D09_R01,14,0,REST,0,REST
12273,S003_D09_R01,14,0,REST,0,REST
12274,S003_D09_R01,14,0,REST,0,REST
12275,S003_D09_R01,14,0,REST,0,REST
12276,S003_D09_R01,15,0,REST,0,REST
12277,S003_D09_R01,15,0,REST,0,REST
12278,S003_D09_R01,15,0,REST,0,REST
12279,S003_D09_R01,15,0,REST,0,REST
12280,S003_D09_R01,15,0,REST,0,REST
12281,S003_D09_R01,15,0,REST,0,REST
12282,S003_D09_R01,15,0,REST,0,REST
12283,S003_D09_R01,15,0,REST,0,REST
12284,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12285,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12286,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12287,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12288,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12289,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12290,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12291,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12292,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12293,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12294,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12295,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12296,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12297,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12298,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12299,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12300,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12301,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12302,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12303,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12304,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12305,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12306,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12307,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12308,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12309,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12310,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12311,S003_D09_R01,15,2,WRIST_DOWN,2,WRIST_DOWN
12312,S003_D09_R01,15,0,REST,0,REST
12313,S003_D09_R01,15,0,REST,0,REST
12314,S003_D09_R01,15,0,REST,0,REST
12315,S003_D09_R01,15,0,REST,0,REST
12316,S003_D09_R01,15,0,REST,0,REST
12317,S003_D09_R01,15,0,REST,0,REST
12318,S003_D09_R01,15,0,REST,0,REST
12319,S003_D09_R01,15,0,REST,0,REST
12320,S003_D09_R02,1,0,REST,0,REST
12321,S003_D09_R02,1,0,REST,0,REST
12322,S003_D09_R02,1,0,REST,0,REST
12323,S003_D09_R02,1,0,REST,0,REST
12324,S003_D09_R02,1,0,REST,0,REST
12325,S003_D09_R02,1,0,REST,0,REST
12326,S003_D09_R02,1,0,REST,0,REST
12327,S003_D09_R02,1,0,REST,0,REST
12328,S003_D09_R02,1,7,FIST,7,FIST
12329,S003_D09_R02,1,7,FIST,7,FIST
12330,S003_D09_R02,1,7,FIST,7,FIST
12331,S003_D09_R02,1,7,FIST,7,FIST
12332,S003_D09_R02,1,7,FIST,7,FIST
12333,S003_D09_R02,1,7,FIST,7,FIST
12334,S003_D09_R02,1,7,FIST,7,FIST
12335,S003_D09_R02,1,7,FIST,7,FIST
12336,S003_D09_R02,1,7,FIST,7,FIST
12337,S003_D09_R02,1,7,FIST,7,FIST
12338,S003_D09_R02,1,7,FIST,1,WRIST_UP
12339,S003_D09_R02,1,7,FIST,1,WRIST_UP
12340,S003_D09_R02,1,7,FIST,1,WRIST_UP
12341,S003_D09_R02,1,7,FIST,1,WRIST_UP
12342,S003_D09_R02,1,7,FIST,1,WRIST_UP
12343,S003_D09_R02,1,7,FIST,1,WRIST_UP
12344,S003_D09_R02,1,7,FIST,1,WRIST_UP
12345,S003_D09_R02,1,7,FIST,1,WRIST_UP
12346,S003_D09_R02,1,7,FIST,1,WRIST_UP
12347,S003_D09_R02,1,7,FIST,1,WRIST_UP
12348,S003_D09_R02,1,7,FIST,7,FIST
12349,S003_D09_R02,1,7,FIST,7,FIST
12350,S003_D09_R02,1,7,FIST,7,FIST
12351,S003_D09_R02,1,7,FIST,7,FIST
12352,S003_D09_R02,1,7,FIST,1,WRIST_UP
12353,S003_D09_R02,1,7,FIST,7,FIST
12354,S003_D09_R02,1,7,FIST,7,FIST
12355,S003_D09_R02,1,7,FIST,7,FIST
12356,S003_D09_R02,1,0,REST,0,REST
12357,S003_D09_R02,1,0,REST,0,REST
12358,S003_D09_R02,1,0,REST,0,REST
12359,S003_D09_R02,1,0,REST,0,REST
12360,S003_D09_R02,1,0,REST,0,REST
12361,S003_D09_R02,1,0,REST,0,REST
12362,S003_D09_R02,1,0,REST,0,REST
12363,S003_D09_R02,1,0,REST,0,REST
12364,S003_D09_R02,2,0,REST,0,REST
12365,S003_D09_R02,2,0,REST,0,REST
12366,S003_D09_R02,2,0,REST,0,REST
12367,S003_D09_R02,2,0,REST,0,REST
12368,S003_D09_R02,2,0,REST,0,REST
12369,S003_D09_R02,2,0,REST,0,REST
12370,S003_D09_R02,2,0,REST,0,REST
12371,S003_D09_R02,2,0,REST,0,REST
12372,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12373,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12374,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12375,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12376,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12377,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12378,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12379,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12380,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12381,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12382,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12383,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12384,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12385,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12386,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12387,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12388,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12389,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12390,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12391,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12392,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12393,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12394,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12395,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12396,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12397,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12398,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12399,S003_D09_R02,2,1,WRIST_UP,1,WRIST_UP
12400,S003_D09_R02,2,0,REST,0,REST
12401,S003_D09_R02,2,0,REST,0,REST
12402,S003_D09_R02,2,0,REST,0,REST
12403,S003_D09_R02,2,0,REST,0,REST
12404,S003_D09_R02,2,0,REST,0,REST
12405,S003_D09_R02,2,0,REST,6,ARM_DOWN
12406,S003_D09_R02,2,0,REST,0,REST
12407,S003_D09_R02,2,0,REST,5,ARM_UP
12408,S003_D09_R02,3,0,REST,5,ARM_UP
12409,S003_D09_R02,3,0,REST,6,ARM_DOWN
12410,S003_D09_R02,3,0,REST,6,ARM_DOWN
12411,S003_D09_R02,3,0,REST,6,ARM_DOWN
12412,S003_D09_R02,3,0,REST,6,ARM_DOWN
12413,S003_D09_R02,3,0,REST,6,ARM_DOWN
12414,S003_D09_R02,3,0,REST,6,ARM_DOWN
12415,S003_D09_R02,3,0,REST,6,ARM_DOWN
12416,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12417,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12418,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12419,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12420,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12421,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12422,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12423,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12424,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12425,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12426,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12427,S003_D09_R02,3,2,WRIST_DOWN,3,FOREARM_IN
12428,S003_D09_R02,3,2,WRIST_DOWN,3,FOREARM_IN
12429,S003_D09_R02,3,2,WRIST_DOWN,3,FOREARM_IN
12430,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12431,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12432,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12433,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12434,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12435,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12436,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12437,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12438,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12439,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12440,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12441,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12442,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12443,S003_D09_R02,3,2,WRIST_DOWN,2,WRIST_DOWN
12444,S003_D09_R02,3,0,REST,0,REST
12445,S003_D09_R02,3,0,REST,0,REST
12446,S003_D09_R02,3,0,REST,0,REST
12447,S003_D09_R02,3,0,REST,0,REST
12448,S003_D09_R02,3,0,REST,0,REST
12449,S003_D09_R02,3,0,REST,0,REST
12450,S003_D09_R02,3,0,REST,0,REST
12451,S003_D09_R02,3,0,REST,0,REST
12452,S003_D09_R02,4,0,REST,0,REST
12453,S003_D09_R02,4,0,REST,0,REST
12454,S003_D09_R02,4,0,REST,0,REST
12455,S003_D09_R02,4,0,REST,0,REST
12456,S003_D09_R02,4,0,REST,0,REST
12457,S003_D09_R02,4,0,REST,0,REST
12458,S003_D09_R02,4,0,REST,0,REST
12459,S003_D09_R02,4,0,REST,0,REST
12460,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12461,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12462,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12463,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12464,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12465,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12466,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12467,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12468,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12469,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12470,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12471,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12472,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12473,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12474,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12475,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12476,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12477,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12478,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12479,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12480,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12481,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12482,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12483,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12484,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12485,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12486,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12487,S003_D09_R02,4,6,ARM_DOWN,6,ARM_DOWN
12488,S003_D09_R02,4,0,REST,0,REST
12489,S003_D09_R02,4,0,REST,0,REST
12490,S003_D09_R02,4,0,REST,0,REST
12491,S003_D09_R02,4,0,REST,0,REST
12492,S003_D09_R02,4,0,REST,0,REST
12493,S003_D09_R02,4,0,REST,0,REST
12494,S003_D09_R02,4,0,REST,0,REST
12495,S003_D09_R02,4,0,REST,0,REST
12496,S003_D09_R02,5,0,REST,0,REST
12497,S003_D09_R02,5,0,REST,0,REST
12498,S003_D09_R02,5,0,REST,0,REST
12499,S003_D09_R02,5,0,REST,0,REST
12500,S003_D09_R02,5,0,REST,0,REST
12501,S003_D09_R02,5,0,REST,0,REST
12502,S003_D09_R02,5,0,REST,0,REST
12503,S003_D09_R02,5,0,REST,5,ARM_UP
12504,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12505,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12506,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12507,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12508,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12509,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12510,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12511,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12512,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12513,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12514,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12515,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12516,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12517,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12518,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12519,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12520,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12521,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12522,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12523,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12524,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12525,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12526,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12527,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12528,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12529,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12530,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12531,S003_D09_R02,5,4,FOREARM_OUT,4,FOREARM_OUT
12532,S003_D09_R02,5,0,REST,0,REST
12533,S003_D09_R02,5,0,REST,0,REST
12534,S003_D09_R02,5,0,REST,0,REST
12535,S003_D09_R02,5,0,REST,0,REST
12536,S003_D09_R02,5,0,REST,0,REST
12537,S003_D09_R02,5,0,REST,0,REST
12538,S003_D09_R02,5,0,REST,0,REST
12539,S003_D09_R02,5,0,REST,0,REST
12540,S003_D09_R02,6,0,REST,0,REST
12541,S003_D09_R02,6,0,REST,0,REST
12542,S003_D09_R02,6,0,REST,0,REST
12543,S003_D09_R02,6,0,REST,0,REST
12544,S003_D09_R02,6,0,REST,0,REST
12545,S003_D09_R02,6,0,REST,0,REST
12546,S003_D09_R02,6,0,REST,0,REST
12547,S003_D09_R02,6,0,REST,0,REST
12548,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12549,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12550,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12551,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12552,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12553,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12554,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12555,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12556,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12557,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12558,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12559,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12560,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12561,S003_D09_R02,6,5,ARM_UP,4,FOREARM_OUT
12562,S003_D09_R02,6,5,ARM_UP,4,FOREARM_OUT
12563,S003_D09_R02,6,5,ARM_UP,4,FOREARM_OUT
12564,S003_D09_R02,6,5,ARM_UP,4,FOREARM_OUT
12565,S003_D09_R02,6,5,ARM_UP,4,FOREARM_OUT
12566,S003_D09_R02,6,5,ARM_UP,4,FOREARM_OUT
12567,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12568,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12569,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12570,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12571,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12572,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12573,S003_D09_R02,6,5,ARM_UP,0,REST
12574,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12575,S003_D09_R02,6,5,ARM_UP,5,ARM_UP
12576,S003_D09_R02,6,0,REST,0,REST
12577,S003_D09_R02,6,0,REST,0,REST
12578,S003_D09_R02,6,0,REST,0,REST
12579,S003_D09_R02,6,0,REST,0,REST
12580,S003_D09_R02,6,0,REST,0,REST
12581,S003_D09_R02,6,0,REST,0,REST
12582,S003_D09_R02,6,0,REST,0,REST
12583,S003_D09_R02,6,0,REST,0,REST
12584,S003_D09_R02,7,0,REST,0,REST
12585,S003_D09_R02,7,0,REST,0,REST
12586,S003_D09_R02,7,0,REST,0,REST
12587,S003_D09_R02,7,0,REST,0,REST
12588,S003_D09_R02,7,0,REST,0,REST
12589,S003_D09_R02,7,0,REST,0,REST
12590,S003_D09_R02,7,0,REST,0,REST
12591,S003_D09_R02,7,0,REST,0,REST
12592,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12593,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12594,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12595,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12596,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12597,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12598,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12599,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12600,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12601,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12602,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12603,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12604,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12605,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12606,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12607,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12608,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12609,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12610,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12611,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12612,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12613,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12614,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12615,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12616,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12617,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12618,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12619,S003_D09_R02,7,3,FOREARM_IN,3,FOREARM_IN
12620,S003_D09_R02,7,0,REST,0,REST
12621,S003_D09_R02,7,0,REST,0,REST
12622,S003_D09_R02,7,0,REST,0,REST
12623,S003_D09_R02,7,0,REST,0,REST
12624,S003_D09_R02,7,0,REST,0,REST
12625,S003_D09_R02,7,0,REST,0,REST
12626,S003_D09_R02,7,0,REST,0,REST
12627,S003_D09_R02,7,0,REST,0,REST
12628,S003_D09_R02,8,0,REST,0,REST
12629,S003_D09_R02,8,0,REST,0,REST
12630,S003_D09_R02,8,0,REST,0,REST
12631,S003_D09_R02,8,0,REST,0,REST
12632,S003_D09_R02,8,0,REST,0,REST
12633,S003_D09_R02,8,0,REST,0,REST
12634,S003_D09_R02,8,0,REST,0,REST
12635,S003_D09_R02,8,0,REST,0,REST
12636,S003_D09_R02,8,7,FIST,7,FIST
12637,S003_D09_R02,8,7,FIST,7,FIST
12638,S003_D09_R02,8,7,FIST,7,FIST
12639,S003_D09_R02,8,7,FIST,7,FIST
12640,S003_D09_R02,8,7,FIST,7,FIST
12641,S003_D09_R02,8,7,FIST,7,FIST
12642,S003_D09_R02,8,7,FIST,7,FIST
12643,S003_D09_R02,8,7,FIST,7,FIST
12644,S003_D09_R02,8,7,FIST,7,FIST
12645,S003_D09_R02,8,7,FIST,7,FIST
12646,S003_D09_R02,8,7,FIST,7,FIST
12647,S003_D09_R02,8,7,FIST,7,FIST
12648,S003_D09_R02,8,7,FIST,7,FIST
12649,S003_D09_R02,8,7,FIST,7,FIST
12650,S003_D09_R02,8,7,FIST,7,FIST
12651,S003_D09_R02,8,7,FIST,7,FIST
12652,S003_D09_R02,8,7,FIST,7,FIST
12653,S003_D09_R02,8,7,FIST,7,FIST
12654,S003_D09_R02,8,7,FIST,7,FIST
12655,S003_D09_R02,8,7,FIST,7,FIST
12656,S003_D09_R02,8,7,FIST,7,FIST
12657,S003_D09_R02,8,7,FIST,7,FIST
12658,S003_D09_R02,8,7,FIST,7,FIST
12659,S003_D09_R02,8,7,FIST,7,FIST
12660,S003_D09_R02,8,7,FIST,7,FIST
12661,S003_D09_R02,8,7,FIST,7,FIST
12662,S003_D09_R02,8,7,FIST,7,FIST
12663,S003_D09_R02,8,7,FIST,7,FIST
12664,S003_D09_R02,8,0,REST,0,REST
12665,S003_D09_R02,8,0,REST,0,REST
12666,S003_D09_R02,8,0,REST,0,REST
12667,S003_D09_R02,8,0,REST,0,REST
12668,S003_D09_R02,8,0,REST,0,REST
12669,S003_D09_R02,8,0,REST,0,REST
12670,S003_D09_R02,8,0,REST,0,REST
12671,S003_D09_R02,8,0,REST,0,REST
12672,S003_D09_R02,9,0,REST,0,REST
12673,S003_D09_R02,9,0,REST,0,REST
12674,S003_D09_R02,9,0,REST,0,REST
12675,S003_D09_R02,9,0,REST,0,REST
12676,S003_D09_R02,9,0,REST,0,REST
12677,S003_D09_R02,9,0,REST,0,REST
12678,S003_D09_R02,9,0,REST,0,REST
12679,S003_D09_R02,9,0,REST,0,REST
12680,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12681,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12682,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12683,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12684,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12685,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12686,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12687,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12688,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12689,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12690,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12691,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12692,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12693,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12694,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12695,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12696,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12697,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12698,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12699,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12700,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12701,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12702,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12703,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12704,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12705,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
